RF,Cat,LGBM
194.19311672391154,180.82039786021446,179.98219598232316
324.3333590716116,325.14302329424015,325.72546606829565
303.7177867332533,300.6128826159112,294.9238954036
260.36545117687916,263.28656073427544,260.3963061299345
157.47107825602575,158.97368659442049,159.0348906518059
335.52288446588705,337.6772837204789,337.555485579429
216.64195699572136,216.4701683802033,216.44147165514457
178.64034453671795,191.48689542405376,192.0300653382447
231.49191607970693,231.154479535599,231.65018331908232
275.92015807390686,277.9165873887101,279.8747882687568
237.91034158331507,237.43633445592124,237.7898011977819
335.0604805612413,332.4877839134458,332.58225761083094
330.66645025442045,329.62803435726215,327.70673697888924
173.2484055907003,171.62204336030604,171.06673074968185
227.75250981548632,223.37884870491314,223.5676673260194
215.97867160059633,215.60744144183022,217.0956162495074
324.70302968591,324.8088694237706,324.75036182489987
265.8689329185519,275.30049548539773,256.6578104758159
166.3939062561228,166.16761571053001,165.24544714508758
309.98705864437994,310.26704411206987,310.9655437516378
207.52200368043697,198.95936307231864,200.87114583249374
255.161461972854,261.7363864648377,269.5463118917972
282.98017283045664,281.81123593110186,281.55123838052737
316.32813193211234,317.1192165548599,314.9987930018591
233.77877822546085,232.642058103798,232.68322214093052
255.4590568345216,255.49874505512497,256.7342753601978
228.12708931103836,229.92185450902164,231.8603989770245
239.40877939399186,239.09673193188294,241.58892052236916
227.3320701845977,226.70506954270724,225.27068550538021
246.76129256925287,239.94737400272177,244.66296650441677
361.5147841305811,357.25750868725976,358.649543371535
214.08363589975824,223.3159725253064,227.20220719802157
207.71487686798133,207.6094648103964,208.06842957772326
227.65298034936902,213.8072852656066,213.90109949078462
267.5939747695635,269.49491541468933,272.03027728015286
313.0606768134652,311.4532929937258,310.6403516339995
310.62252057525063,311.19254440238933,311.86702532421657
231.43512158195006,232.98767908813102,230.9601266927322
160.27359413970078,160.6943448363785,161.53272644026745
233.07851270357682,233.43609480592642,233.97733948082342
171.4950375974506,163.96587888560543,164.99187763474825
187.7311509841687,190.45568231347903,188.72987491630337
242.66480375460665,242.5519389803112,242.50286444935563
294.44016977939015,290.9694284915587,287.58635164595125
331.39019345844935,330.6984975545879,330.9444828793254
235.55337158868522,236.5498619515666,235.69986655652528
172.00003723028814,173.75822813837655,173.2005742900052
241.493667664888,240.66770380953213,239.70614462319833
198.61814988415864,210.68329733792382,209.1781413645015
199.1645577715317,198.89308371434993,198.46159489524783
208.29304188431897,202.57635358906094,201.23070180364596
214.56506632043133,215.93278476127063,215.96218118353318
289.0298065868851,310.0471955813147,288.73896147412626
172.00003723028814,173.75822813837655,173.2005742900052
187.09972383913532,190.98158053473253,188.81312655953394
207.7585021003958,213.8347605594692,211.53301820498916
349.36843712910104,350.18131085425193,352.29468536558943
214.56506632043133,215.93278476127063,215.96218118353318
221.4140904313352,220.03303638908073,218.30589033639774
255.56353170495612,252.78847267202778,250.85673944738988
267.4976004408133,270.2872574008009,273.8652048652548
186.15977035751453,187.53160133562926,187.53685113761352
222.91456924834253,219.96353364195068,217.03650478652855
217.60093014238953,218.01161874663708,223.806877470769
213.84898889769008,214.6388568498314,214.39221962200446
280.51301898724756,281.1154751857254,279.0888132935897
299.593868874603,299.9477438999543,300.1321891844624
234.5488343078596,234.47498378658048,234.30972163909294
326.94724358367915,327.209259982164,326.138877798509
239.2174317637453,238.80117383447902,237.75926701150837
328.31518501248127,325.63001637437446,326.03069083769634
258.1282791738298,259.59124712879486,262.3011167756171
249.57464133521736,248.6456555023111,248.31998610854706
220.5159341801831,219.01927007834402,217.88088326199158
299.8971981176269,300.4753387770408,300.32941549916126
226.93448268257495,228.3833521070232,231.34620560951694
163.83623579692082,163.2782048178014,163.97319868463407
297.9907414772865,300.3790333974215,306.4187018905736
216.9025360560418,215.79187010282988,219.25496753035952
157.06979147095873,158.01624286720318,157.5076578088413
378.7011281314177,379.2069825125129,378.4408431133803
272.26126571819003,264.6977284402022,259.0477767259226
279.11969991878345,278.8775188634447,280.15976762050957
387.4854397547466,390.9154414672764,390.21322716291286
213.02686345034252,198.12332460710246,195.38365657175072
367.35054923967834,367.34527597837206,366.6542764537172
245.15445440840656,247.8696824963483,249.01228928263
281.9134679947374,264.43824852978435,280.37158694156324
259.20949100859855,244.8316136251624,239.3760607652284
226.91079910983171,227.12925393977264,227.54976904965076
180.67597145580322,172.00589402153213,173.4642383519985
157.06979147095873,158.01624286720318,157.5076578088413
244.10695169106694,242.8182182963678,246.42656287612002
207.23401535738353,208.32396568156224,209.7362123133589
311.36337174454076,310.51334823694134,310.4907050273117
192.31576128798733,189.273266767468,191.84688649464948
329.13709495449837,324.02599450498286,322.0966518305296
161.45483340001374,161.09770049775705,161.18869777521118
249.86074129324268,248.8509561750288,249.5206212563111
326.9948414243388,326.92083631259123,326.64731596561813
254.98234735060282,257.23293742692056,253.99154901959344
234.5488343078596,234.47498378658048,234.30972163909294
239.87473599396617,244.93511256954235,241.55176553501408
229.65470813213338,225.58602868271083,222.71497867204513
229.5837077350889,229.09177540173218,228.69748319526047
255.09209685858892,255.77560909632425,251.562666582031
242.58075015947531,239.36209582953296,238.92632546168358
241.493667664888,240.66770380953213,239.70614462319833
208.18992292837459,215.52987903103286,211.04029110757543
169.13166064508715,167.91142707177093,168.95780067039664
219.0965350115041,219.41285429536646,218.88656235894354
218.86590001425694,220.04672583211735,221.12194784291083
367.2334577456831,368.1643370640295,361.0551104213685
369.01518003169167,403.2543493412253,399.6384068640574
233.67908465618726,233.2637018243232,234.43842407218966
162.45815371151053,158.26656142441846,161.8861830969049
276.49131427964386,280.5272818559743,282.3907977991581
217.36882573040674,219.11498365610518,228.0986505702699
229.5837077350889,229.09177540173218,228.69748319526047
226.73504733410698,227.41029037386883,226.73721396262755
237.91034158331507,237.43633445592124,237.7898011977819
187.09972383913532,190.98158053473253,188.81312655953394
155.4988911809714,161.49084070109842,162.77093628613133
266.23210793688946,266.3682132854457,265.7136699567101
234.320567838957,229.72643366627665,227.24109488416775
173.2484055907003,171.62204336030604,171.06673074968185
204.6877434096931,204.62530997313195,204.71869248528955
237.3199994494043,237.4935163590514,238.20306157977282
328.0993718610408,344.16594906854357,338.64035346595887
387.1366304785269,386.85877944063776,386.9677614265704
156.3796545499582,161.46445144493333,156.47569978096047
161.2110363867298,161.26378389587887,160.7336034030017
330.66645025442045,329.62803435726215,327.70673697888924
157.35137434403836,157.0372138208624,157.04150340480015
279.2756924694776,276.06322397486355,281.51913161088845
204.6877434096931,204.62530997313195,204.71869248528955
361.90154511268383,354.74024647767897,351.7819046457717
233.77877822546085,232.642058103798,232.68322214093052
289.8421334977239,296.57315209735674,296.77076411873645
221.3967727704655,221.7356741560652,222.34288205342816
324.3333590716116,325.14302329424015,325.72546606829565
176.2189681598024,177.22534887028405,176.7999383491561
210.12876886063094,209.4811829641154,208.82242941908922
226.91079910983171,227.12925393977264,227.54976904965076
239.2174317637453,238.80117383447902,237.75926701150837
264.87732213231504,260.9048684705333,276.5978013988625
290.20685310759774,298.56252087471364,297.50277941058624
203.936899759008,205.86786897670405,206.14551664426494
171.4890641193905,173.26539544717352,172.59788839000225
228.12708931103836,229.92185450902164,231.8603989770245
204.4048494213972,203.78665286063355,200.68372904156865
313.38663408580373,309.71348962298237,311.0994851207356
309.2646771438892,309.30632298008436,309.6961274437728
178.3193625750024,181.3081513987625,179.84811278007103
166.37422577550123,163.55432019716477,164.9168276550923
390.14119153437514,381.26227227120376,379.119063871041
209.0259542606665,206.52547010937468,204.38666094985618
206.03041435071157,203.00490179074282,204.67618075097064
270.9791908339875,271.6370589044189,271.10406577083336
282.2801846500703,284.6219888068671,283.08687514715814
217.4330028279924,214.22339350381796,213.01637134875514
208.84357808721978,206.2249555667833,205.33078084824024
172.6325796558777,172.05156150387813,171.96877377366695
168.37498995317088,174.43043401999316,163.69630517836035
313.80835345825164,313.12997596775915,311.12147985586495
240.0131810186521,240.75764384150034,238.033970297452
216.9025360560418,215.79187010282988,219.25496753035952
303.53492731181564,304.4908714146347,303.6937540567816
161.66833158567445,161.99004490984046,161.0150586808339
198.58719209552228,200.46745021148934,199.42386451079057
308.4564144657843,310.7041157712544,321.38125784650776
234.320567838957,229.72643366627665,227.24109488416775
223.07530659911,223.07720594138345,223.9385977556476
199.51987544988935,199.546853957322,199.60031408241903
209.83044487976235,205.89065918772343,204.64832060473887
369.7342015618357,369.96553246686506,370.7378915671041
299.51770369731616,296.5577507691779,295.290069526428
280.68476661507134,284.06280702886636,287.1019669580976
276.63092669492767,278.66240513861374,278.93545439745077
290.7973386169843,289.2559653487097,287.6465096196732
314.54082305041845,289.2436959606488,283.96599605991497
187.0722472618533,189.45536797050636,188.43301663413854
232.24930422891353,232.78031350385442,232.89846547121334
180.42721597958567,180.90467387145577,177.56040831451273
212.03175808820836,230.32618622972515,224.59833970549056
196.54218236744887,194.56025233658158,189.90543585572044
231.33275510613998,232.98714161830605,231.9907012701344
250.18025087710078,248.80034124455545,247.56076935817728
279.81740602329745,281.9211704274757,280.71965798068504
245.86372235548495,237.29257711158976,240.7981516842073
227.21079534611832,227.93536755114528,225.57168971670433
299.20276019940303,299.4333681644724,299.1591010636443
297.82484092325114,288.89793785732405,269.61915081957653
213.57583238040476,213.57140188321137,215.1693220193319
218.23117702830035,209.9759191802123,210.44460336832043
279.11969991878345,278.8775188634447,280.15976762050957
313.0606768134652,311.4532929937258,310.6403516339995
268.5217402129744,273.03094106005574,274.4807794498842
207.71487686798133,207.6094648103964,208.06842957772326
185.36021499729674,184.3974961124939,184.78502527655056
187.09972383913532,190.98158053473253,188.81312655953394
279.0912688848555,296.01865199610563,293.14985356610975
191.21212107128096,191.97484771061107,193.80943781575692
257.76016096053695,254.96678731832688,252.00142576971643
285.694139142665,287.4063766172939,288.31878958778617
290.20685310759774,298.56252087471364,297.50277941058624
166.87851212733352,156.38984017723402,151.55204216546338
272.7752576680775,272.5818152282951,274.29451483300375
219.8250604863469,219.93355375911344,219.81733434549173
157.06979147095873,158.01624286720318,157.5076578088413
274.5384432144659,260.30518424809134,265.81964712213494
267.64253981250147,271.60697604296604,285.8982510947105
237.91034158331507,237.43633445592124,237.7898011977819
230.10549754150617,232.33394936887913,232.64704809602995
156.25402517201138,160.6042524927949,159.91388162286654
288.6110144877781,285.8803272754335,285.19734266355374
149.63332305790897,166.25193461264627,158.9512188700055
275.56221706352267,276.8238401510787,276.46675593092095
391.7945131277495,392.5788723678251,402.1768068736215
218.90878598661058,221.42880979513143,217.64959695938302
158.97476035679307,155.7230383618516,155.14280309196528
257.6641672102765,259.96090640674714,256.07672090321034
290.7973386169843,289.2559653487097,287.6465096196732
