Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
55302,11,1,5.0,6,4,18.115942028985508,13.700000000000001,16.12,8,2
55303,4,1,3.6,5,3,16.008925405566337,10.504201680672269,13.531799729364007,6,2
55304,19,11,3.0,5,3,11.49425287356322,8.0,9.93,5,5
55305,7,6,5.0,6,3,14.0,10.597395400387917,12.468827930174564,10,2
55306,4,11,2.4,3,3,12.594458438287154,8.6,10.8,6,0
55307,5,12,6.4,6,4,20.8,12.4,17.006802721088437,8,0
55308,1,9,2.0,3,3,9.301317089232795,7.5004783163265305,8.488964346349746,6,3
55309,2,0,2.0,3,4,10.89967562557924,7.299270072992701,9.28,8,2
55310,11,16,3.3,5,3,18.402671009771986,13.3,16.09958932238193,6,2
55311,13,12,3.0,5,0,11.904761904761905,8.3,10.28,8,2
55312,15,2,2.5,3,3,10.604453870625663,8.503401360544219,9.65,6,4
55313,11,4,3.4680000000000035,5,3,19.083969465648853,10.60004506534475,15.28,8,2
55314,4,2,1.4,3,3,8.8,7.0,7.987220447284345,6,4
55315,17,9,1.6,3,4,10.799136069114471,9.1,10.030090270812437,7,3
55316,2,10,2.0,3,4,10.2,7.2,8.849322799097067,8,2
55317,20,11,3.5,5,3,11.30098565519669,7.7,9.68054211035818,6,2
55318,20,2,1.8040000000000018,3,3,5.300000000000001,7.5,6.29,4,0
55319,20,12,5.7,6,3,16.80434265318263,10.9,14.14,6,2
55320,5,4,3.6,5,3,14.6,12.2,13.52,6,0
55321,6,3,1.4,3,3,9.699321047526672,6.697923643670462,8.35,6,0
55322,20,12,5.7,6,3,14.4,12.000765306122448,13.3,6,2
55323,4,11,1.4640000000000026,3,3,11.4,7.598784194528875,9.689922480620154,6,2
55324,15,0,2.0,3,3,13.1,8.800031152647975,11.200000000000001,6,2
55325,12,13,5.2,7,4,23.5,10.099427958526993,17.482517482517483,7,1
55326,7,15,3.7,5,1,17.6,10.5,14.4,6,2
55327,9,0,1.5,3,3,7.9010749076251265,7.399024850581944,7.7,7,3
55328,4,6,5.3,6,3,17.605913173652695,11.001100110011,14.628741584671156,10,0
55329,5,1,5.7,6,3,16.80434265318263,13.2,15.2,5,0
55330,20,11,2.5,3,3,12.6,8.0,10.530000000000001,6,2
55331,11,0,1.6,3,3,9.579623885035558,9.112071320073762,9.354536950420954,6,4
55332,8,0,2.0,3,4,12.397006998406058,8.201359832635983,10.508965773809525,6,4
55333,4,2,2.0,3,4,12.898675799086758,9.3,11.28,6,2
55334,20,12,5.7,6,3,16.5,9.901191728005607,13.53,6,2
55335,4,12,5.3,6,1,17.605633802816904,10.599662288930581,14.45,6,0
55336,1,12,2.4,3,3,12.400395083406496,9.699321047526672,11.184736091298145,8,3
55337,20,2,2.5,3,3,8.50078242551911,7.5,8.05,6,3
55338,20,5,2.7,3,3,14.1,8.999076138897738,11.804584262503983,5,4
55339,2,10,3.0,5,4,9.699321047526672,7.299270072992701,8.620689655172415,8,2
55340,3,2,2.0,3,4,16.19730504587156,9.801561415683553,13.32,6,2
55341,20,16,4.6,6,3,29.673590504451038,14.8,23.0,6,2
55342,17,2,2.5,3,3,10.200130095403296,7.698229407236336,9.07,6,3
55343,5,11,3.582000000000006,5,3,16.5,8.499999999999998,12.9,6,0
55344,18,0,1.6,3,3,9.8,8.2,9.08,6,4
55345,16,0,1.2,2,3,9.900990099009901,8.0,9.04673076923077,5,4
55346,7,2,2.0,7,3,12.1,8.097024831216384,10.298661174047373,5,5
55347,2,0,3.0,5,4,17.513134851138354,8.29875518672199,13.35113484646195,7,1
55348,8,0,1.8,3,3,10.695187165775401,7.6,9.3,6,0
55349,3,1,3.6,5,4,15.0,12.999585826046939,14.1,6,2
55350,5,1,5.7,6,3,18.0,10.905125408942203,14.8,5,0
55351,20,12,3.5,7,3,11.200000000000001,8.3,9.89,6,3
55352,9,0,1.5,3,3,7.800312012480499,7.501875468867217,7.664222873900293,6,4
55353,9,11,1.8,3,3,9.7,7.599704062415927,8.76,5,5
55354,20,12,4.0,5,3,14.79732844421163,13.200000000000001,14.1,5,2
55355,13,12,3.0,5,0,12.300123001230011,7.8,10.277492291880781,8,2
55356,2,0,3.0,5,4,10.7,7.69912782774598,9.35,6,4
55357,9,9,1.5,3,3,8.3,8.4,8.347245409015025,6,4
55358,18,11,2.4,3,3,14.2,9.400366056572379,12.04,8,2
55359,17,16,3.5,5,3,13.096603563474387,9.201335504885993,11.35,6,3
55360,0,11,3.5,7,4,11.9,8.7996632996633,10.51,9,2
55361,4,15,6.0,6,3,13.192612137203167,9.7,11.627039050914483,6,0
55362,4,6,5.3,6,3,18.30466926070039,11.200674068199842,15.11,6,0
55363,7,6,5.0,7,3,14.79732844421163,12.903225806451612,13.95,10,2
55364,7,6,3.5,5,3,20.00573654390935,11.2,16.051364365971107,6,0
55365,7,2,1.5,3,3,16.6,8.300940346752865,12.870012870012872,6,2
55366,3,2,3.6,5,4,21.500457038391225,14.501078028747433,18.35,8,2
55367,4,15,4.8,6,3,16.89189189189189,12.1,14.743267223382045,6,0
55368,3,0,2.0,3,4,8.802816901408452,6.697923643670462,7.8562124248497,8,2
55369,7,7,2.5,3,3,14.0,7.401924500370097,11.03,6,2
55370,3,12,6.2,6,4,18.1,13.0,15.8,10,0
55371,4,0,1.4,3,3,7.9,7.9,7.89935682326622,6,2
55372,7,6,3.0,5,0,15.9,11.297550432276656,13.83,10,2
55373,5,11,2.4,3,3,12.9,13.297872340425533,13.100000000000001,4,0
55374,17,5,2.5,7,3,17.8,11.4,14.92,5,0
55375,4,11,3.607000000000007,5,3,15.59806736609608,12.406947890818858,14.16,6,0
55376,4,1,3.6,5,3,16.69449081803005,8.899545970488083,13.192612137203167,6,2
55377,19,2,2.0,3,4,11.806375442739078,7.7,9.950248756218905,8,2
55378,3,0,2.7,7,4,14.1,15.1,14.6,10,2
55379,18,0,1.6,7,3,8.299999999999999,6.2,7.3549999999999995,6,5
55380,2,2,3.0,5,4,8.7,6.699373397892338,7.798905835543767,8,0
55381,8,0,2.0,7,3,11.904761904761905,8.199738751814223,10.237501485935448,6,4
55382,2,10,2.0,3,4,10.1,8.3,9.289691943127963,8,2
55383,7,6,2.7,5,5,14.992503748125937,9.809162085623855,12.66,6,2
55384,8,11,2.0,3,4,15.99878958369524,10.395010395010395,13.477088948787062,6,2
55385,13,11,2.0,3,4,10.2,10.3,10.244555749128919,5,5
55386,9,2,3.5,5,3,10.504201680672269,8.29875518672199,9.51,6,2
55387,3,11,3.6,5,3,10.0,8.2,9.19,8,2
55388,19,9,3.0,5,3,13.5,10.7,12.24,6,2
55389,1,0,2.0,3,4,11.299435028248588,7.798905835543767,9.7,6,4
55390,2,10,3.0,5,4,11.402508551881414,7.3,9.553818034118603,8,2
55391,16,11,3.0,5,4,13.698630136986301,8.3,11.273957158962798,6,2
55392,20,2,3.5,5,3,7.8,7.895860566448801,7.8431372549019605,6,2
55393,4,12,6.2,6,4,16.89762931034483,12.099537037037036,14.74,10,0
55394,16,0,2.0,3,3,9.398496240601503,5.998800239952009,7.9,5,4
55395,18,1,1.6,3,3,8.503401360544219,7.9,8.230798368298368,7,1
55396,17,0,1.6,3,3,9.50016943479898,6.4997929130234695,8.15,5,4
55397,19,11,2.0,3,4,12.406947890818858,9.1,10.91703056768559,8,2
55398,11,8,2.0,3,3,11.399999999999999,8.1,9.91,6,2
55399,0,0,2.4,3,4,7.800000000000001,7.6,7.710000000000001,8,1
55400,17,11,2.5,3,3,8.2,6.3,7.3458775765146775,6,3
55401,7,12,3.5,5,5,17.99655700076511,12.8,15.64945226917058,6,2
55402,19,11,2.0,3,3,11.402508551881414,6.299754683318465,9.1,8,2
55403,2,12,3.0,5,4,13.908205841446453,11.49425287356322,12.820512820512821,8,2
55404,2,2,4.4,6,4,15.49505928853755,9.198865858427846,12.66,6,4
55405,19,11,3.2,5,3,14.890731055969736,9.0,12.239902080783354,6,2
55406,4,6,4.3,5,3,18.6,15.203498385360604,17.071574273412274,6,0
55407,4,12,5.299999999999998,6,3,19.9,10.695187165775401,15.765080428954423,6,0
55408,18,11,2.0,3,3,12.538430981212933,7.500823154540627,10.259725282709633,6,2
55409,7,14,4.6,6,1,15.9,8.896797153024911,12.75,4,0
55410,7,6,3.3,5,3,16.393442622950822,11.4,14.15,6,2
55411,20,2,3.5,5,3,10.6,8.599117199391172,9.7,6,2
55412,11,2,2.0,3,3,7.9010749076251265,5.8,6.954102920723226,6,1
55413,7,6,3.3,5,3,15.105740181268882,10.700000000000001,13.118516452872282,6,2
55414,15,0,2.0,3,5,9.401079136690647,6.8,8.23,6,4
55415,17,13,3.7,5,4,12.4,9.1,10.915030911901082,7,2
55416,1,11,2.0,3,4,12.9,9.1,11.19,8,3
55417,15,0,2.5,3,3,11.5,8.0,9.920634920634921,6,2
55418,3,1,2.0,3,4,11.9,7.800000000000001,10.05622060709705,8,2
55419,14,0,3.5,5,4,14.992503748125937,10.600000000000001,13.02,6,2
55420,7,11,2.0,3,3,10.4,9.8,10.131712259371835,6,2
55421,2,1,3.0,5,4,10.2,7.199424046076314,8.849557522123893,8,2
55422,16,0,1.2,2,3,11.402508551881414,6.600660066006601,9.24,8,3
55423,13,16,3.005,5,0,10.298250091141087,11.5,10.84,8,2
55424,3,11,3.6,5,3,8.299999999999999,7.199724517906335,7.80408095554081,8,2
55425,6,3,1.4,3,3,7.599704062415927,6.4,7.060259935016246,6,0
55426,10,11,3.6,5,3,15.19756838905775,12.195121951219512,13.850415512465375,5,0
55427,11,1,2.0,3,3,12.5,7.598784194528875,10.294497084548103,6,2
55428,15,2,2.5,3,3,11.806375442739078,6.600660066006601,9.460737937559129,6,4
55429,4,6,5.3,6,3,15.49505928853755,10.799586776859504,13.387307911212293,8,0
55430,1,11,2.0,3,3,10.4,6.499447361149489,8.644432194046306,6,4
55431,10,11,2.0,3,3,11.2,7.7,9.624639076034649,8,3
55432,10,11,3.6,5,3,18.41620626151013,11.8,15.43,6,4
55433,12,13,6.5,1,4,23.7,19.09884294708184,21.62947932618683,7,1
55434,8,10,1.9490000000000012,3,3,11.200714285714286,9.099181073703367,10.26,6,2
55435,18,1,1.6,3,3,9.900990099009901,6.1012812690665035,8.19,7,1
55436,7,10,3.7,5,3,17.901204055766794,9.59698604074836,14.164305949008499,6,4
55437,8,2,2.0,7,3,12.106223583777762,9.49667616334283,10.931927244582043,6,2
55438,1,11,2.0,7,3,8.598452278589853,8.0,8.33,7,3
55439,4,13,6.2,6,4,15.9,9.900103842159918,13.200046728971964,7,4
55440,7,6,5.0,6,3,24.690909090909084,13.4,19.61,6,2
55441,11,2,1.9440000000000004,3,3,9.301317089232795,7.500823154540627,8.488964346349746,6,4
55442,7,10,2.3,3,3,12.004801920768307,9.683019874616514,10.96,10,2
55443,18,11,2.4,3,3,13.003901170351105,8.50078242551911,10.975968268782081,6,2
55444,2,10,3.0,5,4,12.097687366167023,8.4,10.44,8,2
55445,5,2,3.6,7,3,11.399999999999999,9.7,10.638297872340425,8,0
55446,5,2,3.6,5,3,11.401599612215222,8.3,10.0,5,0
55447,2,12,4.4,6,4,15.600000000000001,9.699321047526672,12.944694471387004,8,2
55448,10,11,2.0,3,3,12.004801920768307,10.6,11.368535524407926,9,0
55449,7,6,3.5,5,3,19.8,14.298784194528876,17.330122699386504,10,2
55450,4,11,3.6,5,3,11.4,10.504201680672269,10.99,6,0
55451,7,12,2.3,3,3,11.30236801557051,9.5,10.491302408563781,6,2
55452,12,13,6.5,1,4,22.675736961451246,12.3,18.015369897959182,7,1
55453,7,11,1.5,2,3,8.9,8.3,8.63,8,0
55454,20,12,3.5,5,3,12.6,7.9010749076251265,10.482180293501049,8,2
55455,8,2,1.8,3,3,8.4,7.3,7.91,6,2
55456,7,6,3.140000000000002,5,3,8.802816901408452,9.400366056572379,9.07,6,2
55457,4,12,5.3,6,3,13.2,8.899545970488083,11.26126126126126,6,0
55458,1,0,2.5,3,4,15.4,11.29924,13.55,6,4
55459,4,2,1.6,3,0,8.8,6.200197541703248,7.63,9,0
55460,4,12,3.6,5,3,17.699115044247787,10.204081632653061,14.32,6,0
55461,8,0,2.0,3,3,13.5,7.4,10.75514403292181,6,1
55462,7,2,2.0,3,3,12.8,9.301317089232795,11.22334455667789,6,2
55463,7,11,1.5,7,3,8.899545970488083,8.2,8.59,6,2
55464,5,1,6.2,6,4,5.3,10.5,7.6,8,0
55465,2,16,2.0,3,0,8.299752999294284,5.200208008320333,6.905901350557839,8,2
55466,8,9,1.8,3,3,11.402508551881414,7.7,9.734011026878015,5,4
55467,8,0,2.0,3,3,12.0,8.5,10.4,6,0
55468,18,1,2.4,3,3,9.5,7.6999999999999975,8.69,6,0
55469,4,10,2.0,7,4,10.1,7.7,9.02,8,2
55470,0,11,3.5,5,4,17.301038062283737,8.3,13.250570934256057,9,2
55471,11,1,3.8,7,3,23.20185614849188,12.1,18.20109536082474,8,2
55472,4,6,3.0,5,0,12.701483812949641,11.1,11.98,10,0
55473,8,0,1.8,3,3,11.899999999999999,8.5,10.37,5,4
55474,2,2,4.4,6,4,15.600624024960998,13.9,14.8,8,2
55475,7,6,3.5,5,3,14.0,10.0,12.2,6,0
55476,7,11,3.5,5,3,17.404867529266788,11.001100110011,14.52,6,2
55477,17,0,1.6,3,3,5.0,6.499447361149489,5.67458818802732,5,4
55478,18,1,3.8,7,3,12.7,8.899545970488083,10.989010989010989,8,0
55479,18,0,2.0,3,3,11.299999999999999,8.503401360544219,10.039052496798975,6,2
55480,20,16,1.8,7,3,5.400133817625693,6.6,5.94,6,3
55481,13,12,3.0,5,0,12.4,8.0,10.42,8,2
55482,10,12,3.6,5,3,18.59407114624506,12.3,15.77,6,5
55483,19,0,2.5,4,3,9.499798061389336,6.9076542212648855,8.333333333333334,6,2
55484,1,11,2.0,3,3,12.5,7.698229407236336,10.341261633919338,5,4
55485,5,2,2.4,3,3,12.5,7.000446428571428,10.03,6,4
55486,1,0,2.5,3,4,17.5,13.4,15.65,6,4
55487,20,6,5.7,6,3,20.2020202020202,11.0,16.051364365971107,6,2
55488,2,16,3.0,5,5,11.899999999999999,8.3,10.28,8,2
55489,4,9,1.4,3,3,11.806375442739078,7.8,10.003506493506492,6,2
55490,8,9,1.7820000000000007,3,3,17.211703958691913,10.70003787878788,14.265335235378032,6,1
55491,18,16,2.0,3,3,19.3,9.8,15.025585106382978,6,2
55492,10,11,2.4,3,3,11.100000000000001,8.4,9.88,6,0
55493,7,12,3.5,5,3,15.503875968992247,10.00063775510204,13.020833333333334,6,2
55494,7,12,3.5,5,3,21.207282282282282,10.993978724017479,16.611295681063122,6,2
55495,1,11,2.5,7,3,11.7,9.803921568627452,10.845986984815617,6,3
55496,4,12,5.299999999999998,6,3,16.199380165289256,10.298661174047373,13.541754554170662,6,0
55497,2,10,3.0,5,4,13.899999999999999,9.8,12.056380708493384,7,1
55498,2,10,3.0,5,4,13.296495195025438,8.859839206080016,11.299999999999999,7,1
55499,2,0,3.0,5,4,11.3,7.8,9.725000000000001,8,0
55500,10,12,5.7,6,3,14.598501291989663,11.3,13.12,8,0
55501,20,11,2.7,3,3,15.1,13.4,14.34,6,2
55502,7,0,2.0,7,3,8.7,7.599838449111471,8.204501887888469,5,4
55503,1,2,2.5,3,3,10.999999999999996,7.2,9.29,6,3
55504,4,6,5.3,6,3,12.400395083406496,9.49667616334283,11.1,6,0
55505,4,5,2.47,3,3,13.1,9.201335504885993,11.35,6,4
55506,18,2,2.1300000000000012,3,3,4.5004500450045,7.1,5.67,6,2
55507,10,11,3.2,5,3,11.402508551881414,10.0,10.77,9,0
55508,1,11,3.6,7,3,16.494740532959327,13.0,14.93,5,2
55509,7,6,5.0,6,1,19.295734208367517,9.400366056572379,14.842818540059707,10,2
55510,10,11,2.4,3,3,10.798203363914373,8.3,9.674011850152906,9,0
55511,16,11,2.4,7,3,10.6,7.598907676847118,9.249508454581203,6,3
55512,20,4,3.495,5,3,9.399999999999999,12.2,10.660980810234541,6,2
55513,14,0,2.0,3,3,5.8,7.2,6.43,5,5
55514,10,16,3.2,7,3,11.0,7.1,9.24,9,0
55515,15,2,2.0,3,3,6.4997929130234695,10.400625920471281,8.26,6,2
55516,14,0,3.5,5,4,11.399999999999999,9.30232558139535,10.5,5,5
55517,9,2,1.5,3,3,11.099449901768173,8.5,9.929033391915642,7,3
55518,4,0,1.4,7,3,5.399568034557236,7.8,6.5,6,4
55519,14,2,3.5,5,3,12.3,9.3,10.95,6,2
55520,17,9,1.9989999999999997,3,3,7.6,7.698229407236336,7.644296392590186,7,3
55521,20,12,5.6999999999999975,6,3,19.8,10.1,15.44,6,2
55522,20,0,1.5,3,3,9.59840299014611,6.4,8.16,6,3
55523,11,4,3.3,5,3,12.3,8.097165991902834,10.41,6,2
55524,8,0,2.0,3,3,11.6,8.8,10.34,5,4
55525,10,11,2.4,3,1,14.403857930189837,7.501875468867217,11.299435028248588,9,0
55526,1,3,2.0,3,4,12.799320344358858,7.898894154818326,10.6,6,4
55527,2,12,4.4,6,4,19.68503937007874,12.2,16.32,8,2
55528,8,9,1.8,3,3,9.3,7.4,8.45,5,4
55529,4,15,4.8,6,3,21.09704641350211,11.2,16.64,6,0
55530,20,0,1.5,3,3,5.80046403712297,5.400308291188474,5.6203939514524475,6,4
55531,2,0,3.0,5,4,10.3,6.7002134724857685,8.68,8,0
55532,20,2,2.5,7,3,9.5,8.1,8.873114463176575,8,2
55533,14,10,3.5,5,4,11.799540517961569,12.0,11.888930976430975,6,2
55534,4,5,2.5,3,3,16.6,11.3,14.21,6,0
55535,4,11,3.6140000000000048,5,3,13.1,8.999076138897738,11.254306220095694,6,0
55536,7,12,3.5,5,3,15.0,9.49667616334283,12.524760383386582,6,2
55537,13,11,2.0,3,4,11.501955990220049,7.9,9.88,9,2
55538,8,9,1.8,3,3,10.0,6.200197541703248,8.29119459935427,5,4
55539,4,0,6.2,6,4,15.4,11.2,13.5,6,2
55540,15,16,2.0,3,3,7.5,6.7,7.14,6,4
55541,4,2,1.4,3,3,4.199916001679966,8.5,6.134969325153374,6,4
55542,2,12,3.0,5,4,13.096603563474387,7.4,10.54,8,2
55543,2,2,3.0,5,5,11.4,9.30232558139535,10.460251046025103,8,2
55544,7,0,2.0,3,1,7.599704062415927,6.8998778700537375,7.283321194464675,6,2
55545,16,0,2.4,3,3,11.805621019622011,8.599117199391172,10.362694300518134,6,3
55546,2,10,4.4,6,4,23.31002331002331,18.295401554404144,21.0,6,4
55547,14,2,3.5,5,4,6.0,4.6992481203007515,5.42,8,3
55548,4,2,1.5,3,3,11.098779134295228,7.199424046076314,9.35,6,0
55549,7,7,2.0,3,3,11.599085608269279,8.7,10.294497084548103,8,2
55550,20,5,3.5,5,3,19.083969465648853,10.504201680672269,15.234132124352332,6,4
55551,5,1,5.6999999999999975,6,3,10.5,9.099181073703367,9.87,8,0
55552,6,3,1.4,3,3,10.3,6.7002134724857685,8.68,5,4
55553,2,1,6.0,1,4,14.403857930189837,9.7,12.285012285012284,8,2
55554,10,11,3.1999999999999944,5,3,12.7,9.3,11.168803418803419,9,0
55555,9,9,1.8,3,3,7.7,6.399660172179429,7.117437722419928,7,3
55556,2,2,4.4,6,4,12.4,14.3,13.26,8,2
55557,14,0,2.0,3,4,11.501669381107492,6.7,9.34,8,2
55558,18,11,3.3,5,3,6.1958335987768365,8.0,7.007708479327261,6,2
55559,17,2,2.5,3,3,10.695187165775401,6.4,8.76359910581222,7,3
55560,0,0,3.5,5,4,9.099181073703367,8.2,8.7,9,2
55561,0,11,3.5,5,4,12.195121951219512,9.8,11.12,9,2
55562,2,10,3.0,5,4,20.400566819271855,12.7,16.93531175059952,7,1
55563,16,11,2.4,3,3,10.5,7.9,9.328963011889035,6,3
55564,10,11,3.2,5,3,9.399999999999999,8.703220191470844,9.082652134423252,9,0
55565,7,6,3.3,5,3,11.299435028248588,9.596928982725528,10.54,6,2
55566,17,2,2.5,3,3,8.7,6.5,7.710100231303007,7,3
55567,11,9,1.6,3,3,8.299752999294284,7.299270072992701,7.851056142301279,6,2
55568,18,2,2.0,3,3,10.7,6.199628022318661,8.673026886383349,6,2
55569,4,12,5.3,6,1,18.0,10.0,14.4,6,0
55570,18,11,2.4,3,3,14.245601758577592,9.279024772402753,12.0,6,2
55571,4,2,1.8,7,3,10.3,8.097165991902834,9.31,6,2
55572,1,11,2.5,3,3,8.399672911091287,9.0,8.66992259491338,6,4
55573,0,0,3.5,5,4,11.598372781065088,8.900246582459616,10.384215991692626,9,2
55574,3,2,3.0,5,4,15.19756838905775,8.6,12.231669266770671,10,2
55575,2,10,3.0,5,4,13.297872340425533,10.0,11.81,6,4
55576,0,0,2.0,3,4,9.2,8.097165991902834,8.705218356772761,5,2
55577,2,10,3.0,5,4,10.0,8.0,9.1,8,2
55578,4,1,2.5,3,3,13.793103448275861,7.89935682326622,11.148272017837234,6,2
55579,10,11,2.4,3,3,11.806375442739078,9.3,10.68,5,4
55580,11,11,2.4,3,3,13.297872340425533,10.700000000000001,12.13,6,2
55581,19,9,2.5,4,3,10.5,7.698229407236336,9.242144177449168,6,2
55582,18,2,2.0,3,3,8.3,8.0,8.16,6,4
55583,14,2,4.6,6,4,16.1,10.70003787878788,13.700000000000001,8,2
55584,14,12,4.6,6,4,16.4,11.001100110011,13.97,6,2
55585,4,6,5.307000000000003,6,3,14.397604485219164,9.7,12.3,8,0
55586,10,12,6.2,6,4,20.3,9.999327433628318,15.700000000000001,8,0
55587,4,0,1.4,3,3,9.000900090009,7.0,8.100000000000001,6,2
55588,2,0,2.0,3,4,12.4,8.403361344537815,10.60004506534475,6,4
55589,8,11,2.0,3,4,14.9,8.3,11.933174224343674,6,4
55590,8,0,2.0,3,4,12.4,7.9,10.373443983402488,6,4
55591,2,10,4.4,6,4,13.6,12.3,13.02,8,2
55592,19,11,3.0,5,3,16.7,11.0,14.13,6,2
55593,5,1,3.6,5,1,13.502915869980878,12.2,12.91,5,0
55594,14,2,3.5,5,4,15.5,11.49425287356322,13.7,6,2
55595,6,13,1.4,7,3,10.2,7.0,8.760335195530725,6,4
55596,5,2,6.4,6,4,15.9,11.2,13.799999999999999,8,0
55597,7,13,3.5,5,4,21.8,10.905125408942203,16.89,7,1
55598,2,16,4.4,6,4,16.9,11.799999999999999,14.606049638055843,8,2
55599,17,8,3.5,5,3,9.6,8.1,8.926565464895635,7,3
55600,19,2,2.0,3,4,9.999327433628318,7.099296305604423,8.695563770794823,8,2
55601,20,11,2.7,3,3,12.8,8.598452278589853,10.910814986481267,6,2
55602,5,12,5.7,6,5,21.7,17.605633802816904,19.86,8,0
55603,9,0,1.5,3,3,5.0,6.499447361149489,5.67,6,4
55604,11,0,2.0,3,3,11.5,8.100975050186408,9.971090716554889,6,4
55605,9,0,1.5,3,3,8.097165991902834,7.299270072992701,7.74,6,4
55606,7,15,3.5109999999999997,5,3,21.29145937248592,9.999327433628318,16.21,10,2
55607,4,12,5.3,6,1,20.105409252669038,12.097687366167023,16.5,6,0
55608,11,9,1.6,7,3,11.600862422997945,9.803921568627452,10.79,6,4
55609,1,11,2.0,3,4,11.701781275890637,9.9,10.893246187363834,8,3
55610,4,6,5.3,6,3,23.3,12.598553829673271,18.484288354898336,6,0
55611,11,16,2.4,3,3,9.199632014719413,7.501875468867217,8.43478650343386,6,2
55612,7,10,5.0,6,3,14.005602240896359,9.401079136690647,11.93,6,2
55613,9,0,1.5,3,3,8.3,7.7,8.03,6,4
55614,19,9,2.474,7,4,13.200836912798438,8.599117199391172,11.130063041765169,8,2
55615,4,11,2.4,3,3,11.806375442739078,8.000510204081634,10.090733590733592,6,0
55616,17,2,1.8,7,3,9.5,8.8,9.19,6,4
55617,20,2,1.8,3,3,8.598452278589853,8.6,8.6,7,3
55618,0,0,2.0,3,5,8.000028320589067,8.097165991902834,8.045599544289376,5,2
55619,4,2,1.4,3,3,9.596928982725528,7.401924500370097,8.613264427217915,6,0
55620,19,11,2.5,4,3,9.899621212121211,8.403361344537815,9.224117647058824,6,2
55621,10,12,3.0,5,0,13.9,9.800625,12.048192771084336,8,0
55622,20,11,3.5,5,5,10.6,9.1,9.925,6,2
55623,10,11,1.4,7,3,10.0,9.000900090009,9.551098376313275,6,4
55624,2,0,3.0,5,4,15.7,11.8,13.94279786603438,7,1
55625,3,2,3.6,5,3,13.002487562189055,9.399999999999999,11.38,8,2
55626,2,1,4.4,6,4,4.199916001679966,5.9,4.965484483850538,6,5
55627,8,16,2.282000000000001,7,4,9.8,6.3,8.223684210526315,6,0
55628,20,11,2.5,3,3,9.900990099009901,6.2,8.2,6,2
55629,5,1,3.6,5,3,14.705882352941178,9.199632014719413,12.2,8,0
55630,2,10,3.0,7,4,12.6,9.1,11.027426160337553,8,2
55631,2,10,3.0,5,4,14.299999999999999,12.1,13.315579227696405,6,4
55632,15,11,3.7,5,3,16.09958932238193,10.1,13.4,6,2
55633,2,0,2.0,3,4,10.204081632653061,6.997900629811057,8.756567425569177,8,2
55634,10,11,2.043000000000002,3,3,12.3,10.6,11.5,9,0
55635,7,0,1.6,3,3,9.9,6.8998778700537375,8.549945041524182,6,4
55636,2,10,3.0,5,4,13.908205841446453,9.3,11.799999999999999,8,2
55637,5,2,6.4,7,4,17.4,10.7,14.385,8,0
55638,3,1,3.6,5,3,17.0,10.2,13.899999999999999,10,2
55639,10,11,2.4,3,3,11.001100110011,8.598452278589853,9.9,9,0
55640,0,11,3.0,5,4,12.594458438287154,8.100000000000001,10.57,7,1
55641,15,0,2.5,3,3,8.503401360544219,6.501950585175552,7.602748511628318,6,2
55642,2,0,3.0,5,4,9.596928982725528,6.09978406391708,8.03,8,2
55643,15,2,2.5,7,3,9.899621212121211,6.2,8.23,5,5
55644,7,11,3.5,5,3,12.903225806451612,9.901191728005607,11.55,6,2
55645,9,2,2.4,3,3,8.5,8.199738751814223,8.37,7,3
55646,8,0,2.0,3,0,8.3,8.2,8.257638315441785,5,5
55647,1,0,2.0,3,4,13.3,11.001100110011,12.3,8,3
55648,2,13,3.0,7,4,8.899842470069313,7.300279329608939,8.18,6,4
55649,2,11,3.0,5,4,11.904761904761905,12.903225806451612,12.35159597726279,6,0
55650,18,0,1.6,3,3,11.6,7.898894154818326,9.933065878378379,6,1
55651,4,12,3.6000000000000045,5,3,11.501669381107492,8.2,10.01350584898972,9,2
55652,1,11,2.1090000000000004,3,3,11.3,8.9,10.217854039965248,6,3
55653,9,0,1.5,3,3,12.6,8.100000000000001,10.600000000000001,7,3
55654,17,13,3.7,5,4,15.2,11.29924,13.445073774393144,6,5
55655,5,1,6.289999999999995,6,4,14.80270610446822,11.501669381107492,13.312016965127238,8,0
55656,4,13,6.2,6,5,21.008403361344538,17.0,19.193857965451055,8,2
55657,9,2,3.5,5,3,9.8,9.8,9.803921568627452,6,4
55658,17,2,3.5,7,3,9.596928982725528,9.3,9.46,6,3
55659,10,12,3.009,5,0,11.6,8.5,10.205238439306358,6,5
55660,9,2,2.4,3,3,9.9,8.1,9.1,7,3
55661,10,11,2.4,3,3,17.5,10.1,14.16654964894684,9,0
55662,7,15,3.7,5,1,16.393442622950822,10.604453870625663,13.793103448275861,6,2
55663,1,3,2.0,3,4,8.802816901408452,8.5,8.665511265164646,6,2
55664,20,11,3.5,5,3,12.799246809940943,9.199632014719413,11.179420152091256,6,2
55665,10,11,2.3160000000000034,3,3,13.60544217687075,7.8,11.0,6,0
55666,18,1,5.0,6,4,15.899999999999997,9.3,12.93,8,2
55667,17,2,1.6,3,3,4.2,7.199424046076314,5.5501415762151955,5,4
55668,7,6,3.3,5,3,14.8,9.8,12.55,6,2
55669,7,7,2.5,3,3,10.905125408942203,9.1,10.1,6,2
